cost,id
23.3545684814,1
13.3347558975,2
7.30826616287,3
5.5499997139,4
4.40262031555,5
4.0457983017,6
3.94575405121,7
3.84844017029,8
21.8899993896,9
12.1865596771,10
6.37597751617,11
4.48680591583,12
3.35960674286,13
3.13394546509,14
2.98033452034,15
2.91131162643,16
27.158531189,17
15.81985569,18
9.24081993103,19
6.83793735504,20
5.46817016602,21
5.05911064148,22
4.8808927536,23
4.77550935745,24
23.7880687714,25
13.6259584427,26
7.48551845551,27
5.68915891647,28
4.69471979141,29
4.31860733032,30
4.21315288544,31
4.11529827118,32
22.5507965088,33
12.7676954269,34
6.84834718704,35
4.89356279373,36
3.65524196625,37
3.34891486168,38
3.23033022881,39
3.137778759,40
10.1560249329,41
74.3318634033,42
14.1664886475,43
49.4846229553,44
33.0094680786,45
23.0394687653,46
22.7505493164,47
21.0795516968,48
20.3686256409,49
20.4118061066,50
19.8912124634,51
70.6463241577,52
41.6259841919,53
32.6675758362,54
7.55849838257,55
3.89939308167,56
23.8839054108,57
19.3434295654,58
9.90057086945,59
7.38913869858,60
6.66076469421,61
4.85397338867,62
25.6602973938,63
15.1196126938,64
9.36188602448,65
7.15648889542,66
5.48398399353,67
5.01883506775,68
4.75724506378,69
4.66585731506,70
16.0769557953,71
9.19239997864,72
8.73248577118,73
5.99573421478,74
13.260807991,75
20.8667011261,76
11.5018577576,77
5.76381540298,78
3.92603492737,79
2.81752300262,80
2.4464097023,81
2.30927205086,82
2.24192023277,83
13.6890602112,84
19.1927604675,85
14.5188016891,86
13.6142845154,87
13.0300006866,88
22.759853363,89
12.6657733917,90
6.73560428619,91
4.76193904877,92
3.56869673729,93
3.26351213455,94
3.09983348846,95
3.02140021324,96
6.17952251434,97
21.6526298523,98
11.7520399094,99
6.03729343414,100
4.19321870804,101
3.04881739616,102
2.73036932945,103
2.54108309746,104
2.45345568657,105
29.1044960022,106
16.425994873,107
9.08002662659,108
6.64366436005,109
5.10891532898,110
4.71894216537,111
4.52279520035,112
4.37052345276,113
6.87601470947,114
6.15696048737,115
18.829158783,116
13.4137535095,117
11.4116439819,118
10.0315437317,119
34.0038757324,120
22.9648017883,121
20.5260734558,122
11.9523553848,123
17.6169948578,124
9.12395095825,125
4.77005004883,126
3.10373020172,127
1.86129903793,128
1.63763105869,129
1.54650020599,130
19.8513336182,131
31.911907196,132
19.7711658478,133
15.6563034058,134
14.4375534058,135
4.13606071472,136
17.4677181244,137
15.4699268341,138
11.0944547653,139
10.3051748276,140
3.04543828964,141
26.7869529724,142
14.8231515884,143
7.97122859955,144
5.71993541718,145
4.37825489044,146
4.01170444489,147
3.80994486809,148
3.67721033096,149
20.4349479675,150
29.1761684418,151
17.9636306763,152
10.3929510117,153
7.39291191101,154
5.80079746246,155
5.51127719879,156
5.40393352509,157
5.30979681015,158
58.8477897644,159
41.9614524841,160
44.9883995056,161
35.622253418,162
30.1482009888,163
22.2602119446,164
19.4469394684,165
16.3840427399,166
24.8180866241,167
13.9028844833,168
8.14602279663,169
4.56911945343,170
3.1912624836,171
2.97744703293,172
2.83594489098,173
2.7788465023,174
22.8292427063,175
13.8376674652,176
9.12808132172,177
21.8449382782,178
6.74252700806,179
6.22729253769,180
53.9573516846,181
24.0330085754,182
14.4702568054,183
6.69374322891,184
30.5283737183,185
18.5969734192,186
11.7665233612,187
9.61000919342,188
7.99531745911,189
7.76057767868,190
7.56439113617,191
7.37321710587,192
2.0882422924,193
2.17949557304,194
21.943862915,195
12.3012523651,196
